,0
0,"    IM240_v_mean
0            0.0
1            0.0
2            0.0
3            0.0
4            3.0
..           ...
95           0.0
96           0.0
97           3.3
98           6.6
99           9.9

[100 rows x 1 columns]"
1,"    IM240_v_mean
0           13.2
1           16.5
2           19.8
3           22.2
4           24.3
..           ...
95          55.7
96          56.1
97          56.3
98          56.6
99          56.7

[100 rows x 1 columns]"
2,"    IM240_v_mean
0           56.7
1           56.3
2           56.0
3           55.0
4           53.4
5           51.6
6           51.8
7           52.1
8           52.5
9           53.0
10          53.5
11          54.0
12          54.9
13          55.4
14          55.6
15          56.0
16          56.0
17          55.8
18          55.2
19          54.5
20          53.6
21          52.5
22          51.5
23          50.5
24          48.0
25          44.5
26          41.0
27          37.5
28          34.0
29          30.5
30          27.0
31          23.5
32          20.0
33          16.5
34          13.0
35           9.5
36           6.0
37           2.5
38           0.0
39           0.0"
3,"    UDDS_v_mean
0           0.0
1           0.0
2           0.0
3           0.0
4           0.0
..          ...
95         30.4
96         29.9
97         29.5
98         29.8
99         30.3

[100 rows x 1 columns]"
4,"    UDDS_v_mean
0          30.7
1          30.9
2          31.0
3          30.9
4          30.4
..          ...
95         36.2
96         37.3
97         39.3
98         40.5
99         42.1

[100 rows x 1 columns]"
5,"    UDDS_v_mean
0          43.5
1          45.1
2          46.0
3          46.8
4          47.5
..          ...
95         49.6
96         49.5
97         49.5
98         49.5
99         49.1

[100 rows x 1 columns]"
6,"    UDDS_v_mean
0          48.6
1          48.1
2          47.2
3          46.1
4          45.0
..          ...
95          2.1
96          0.0
97          0.0
98          0.0
99          0.0

[100 rows x 1 columns]"
7,"    UDDS_v_mean
0           0.0
1           0.0
2           2.6
3           5.9
4           9.2
..          ...
95         25.5
96         22.5
97         19.8
98         16.5
99         13.2

[100 rows x 1 columns]"
8,"    UDDS_v_mean
0          10.3
1           7.2
2           4.0
3           1.0
4           0.0
..          ...
95         20.2
96         21.0
97         21.1
98         21.2
99         21.6

[100 rows x 1 columns]"
9,"    UDDS_v_mean
0          22.0
1          22.4
2          22.5
3          22.5
4          22.5
..          ...
95          4.4
96          6.5
97          9.2
98         11.3
99         13.5

[100 rows x 1 columns]"
10,"    UDDS_v_mean
0          14.6
1          16.4
2          16.7
3          16.5
4          16.5
..          ...
95         27.5
96         27.5
97         27.5
98         27.6
99         28.0

[100 rows x 1 columns]"
11,"    UDDS_v_mean
0          28.5
1          30.0
2          31.0
3          32.0
4          33.0
..          ...
95         28.0
96         28.0
97         27.7
98         27.4
99         26.9

[100 rows x 1 columns]"
12,"    UDDS_v_mean
0          26.6
1          26.5
2          26.5
3          26.5
4          26.3
..          ...
95         23.0
96         22.7
97         22.7
98         22.7
99         23.5

[100 rows x 1 columns]"
13,"    UDDS_v_mean
0          24.0
1          24.6
2          24.8
3          25.1
4          25.5
..          ...
95          5.0
96          4.2
97          2.6
98          1.0
99          0.0

[100 rows x 1 columns]"
14,"    UDDS_v_mean
0           0.1
1           0.6
2           1.6
3           3.6
4           6.9
..          ...
95          0.0
96          0.2
97          1.5
98          3.5
99          6.5

[100 rows x 1 columns]"
15,"    UDDS_v_mean
0           9.8
1          12.0
2          12.9
3          13.0
4          12.6
..          ...
95         26.0
96         26.2
97         27.0
98         27.8
99         28.3

[100 rows x 1 columns]"
16,"    UDDS_v_mean
0          29.0
1          29.1
2          29.0
3          28.0
4          24.7
..          ...
64          5.2
65          2.5
66          0.0
67          0.0
68          0.0

[69 rows x 1 columns]"
17,"    FTPCOL_v_mean
0             0.0
1             0.0
2             0.0
3             0.0
4             0.0
..            ...
95           30.4
96           29.9
97           29.5
98           29.8
99           30.3

[100 rows x 1 columns]"
18,"    FTPCOL_v_mean
0            30.7
1            30.9
2            31.0
3            30.9
4            30.4
..            ...
95           36.2
96           37.3
97           39.3
98           40.5
99           42.1

[100 rows x 1 columns]"
19,"    FTPCOL_v_mean
0            43.5
1            45.1
2            46.0
3            46.8
4            47.5
..            ...
95           49.6
96           49.5
97           49.5
98           49.5
99           49.1

[100 rows x 1 columns]"
20,"    FTPCOL_v_mean
0            48.6
1            48.1
2            47.2
3            46.1
4            45.0
..            ...
95            2.1
96            0.0
97            0.0
98            0.0
99            0.0

[100 rows x 1 columns]"
21,"    FTPCOL_v_mean
0             0.0
1             0.0
2             2.6
3             5.9
4             9.2
..            ...
95           25.5
96           22.5
97           19.8
98           16.5
99           13.2

[100 rows x 1 columns]"
22,"    FTPCOL_v_mean
0            10.3
1             7.2
2             4.0
3             1.0
4             0.0
..            ...
95           20.2
96           21.0
97           21.1
98           21.2
99           21.6

[100 rows x 1 columns]"
