,IM240_v_mean,UDDS_v_mean,FTPCOL_v_mean,HWY_v_mean,NYYCC_v_mean,US06_v_mean,SC03_v_mean,HUDDS_v_mean,LA92_v_mean,LA92S_v_mean,NEDC_v_mean,ECECOL_v_mean,EUDC_v_mean,EUDCL_v_mean,JPN10_v_mean,JPN15_v_mean,J1015_v_mean,WLTP_v_mean,ARB02_v_mean,ARTERIAL_v_mean,CBDTRUCK_v_mean,COMUTER_v_mean,MANHATTAN_v_mean,NurembergR36_v_mean,NYCCOMP_v_mean,NYCTRUCK_v_mean,REP05_v_mean,WVUCITY_v_mean,WVUINTER_v_mean,WVUSUB_v_mean
0,20.344,18.188,18.188,38.622,4.736,35.967,12.3,10.534,8.192,8.192,13.236,13.236,43.476,43.476,15.38,12.9,12.9,22.106,23.057,19.716,7.218,32.345,6.945,2.9988,1.2543,0.3776,57.5951,2.4101,0.3464,7.0769
1,33.654,14.943,14.943,146.669,68.835,44.246,23.497,8.3125,21.095,21.095,22.552,23.73894737,54.1,54.1,24.34285714,59.604,59.604,13.716,22.824,29.766,9.634,54.968,6.336,5.1053,0.5289,7.2051,67.4265,7.7219,6.9206,26.5456
2,41.2725,52.342,52.342,244.488,141.698,64.079,20.207,0.3632,13.407,13.407,13.236,,79.6,77.5,,18.5483871,9.978,37.719,20.843,24.79120879,10.838,54.812,6.855,6.1407,0.5874,11.6315,65.076,0.2972,37.9355,7.6428
3,,22.587,22.587,354.514,51.441,71.482,29.546,10.074,33.253,33.253,22.552,,73.202,62.852,,,19.672,21.874,20.582,,7.9,4.056,6.297,9.4182,4.6163,0.539,50.5256,3.9783,36.863,3.6284
4,,20.992,20.992,458.422,161.196,54.773,31.899,30.7149,55.494,55.494,13.236,,,,,,17.667,8.745,24.188,,9.371,,6.565,9.3743,11.7262,18.5759,32.6957,16.0129,51.036,16.1433
5,,13.057,13.057,554.277,213.8377551,17.74,11.413,19.8062,12.142,12.142,22.59,,,,,,12.205,7.243,17.621,,10.969,,8.008,5.9521,18.707,0.4396,59.3988,19.81,55.7445,10.1392
6,,10.356,10.356,651.7,,,,51.1213,28.806,28.806,13.198,,,,,,17.928,36.931,54.185,,8.056,,6.403,6.7336,14.836,6.4563,64.0524,15.9767,51.6935,1.9844
7,,19.241,19.241,655.1523077,,,,49.6353,13.705,13.705,22.552,,,,,,35.404,38.823,45.354,,9.114,,7.439,16.1903,11.006,12.4008,66.2622,23.5306,57.8303,20.1683
8,,28.039,28.039,,,,,8.9337,31.214,31.214,54.301,,,,,,47.08791209,55.954,64.117,,10.974,,6.854,7.1484,25.3689,0.3692,61.824,1.8323,56.1631,28.0499
9,,21.976,21.976,,,,,10.0083,43.207,49.7884058,54.475,,,,,,,39.504,46.355,,,,5.926,14.0761,1.627,17.5175,61.9218,3.0033,56.1837,31.806
