,ARB02_v_mean,ARTERIAL_v_mean,CBDTRUCK_v_mean,COMUTER_v_mean,MANHATTAN_v_mean,NurembergR36_v_mean,NYCCOMP_v_mean,NYCTRUCK_v_mean,REP05_v_mean,WVUCITY_v_mean,WVUINTER_v_mean,WVUSUB_v_mean
0,23.479,19.716,7.218,32.345,6.945,2.9988,1.2543,0.3776,57.5951,2.4101,0.3464,7.0769
1,22.402,29.766,9.634,54.968,6.336,5.1053,0.5289,7.2051,67.4265,7.7219,6.9206,26.5456
2,21.173,24.79120879,10.838,54.812,6.855,6.1407,0.5874,11.6315,65.076,0.2972,37.9355,7.6428
3,20.252,,7.9,4.056,6.297,9.4182,4.6163,0.539,50.5256,3.9783,36.863,3.6284
4,24.238,,9.371,,6.565,9.3743,11.7262,18.5759,32.6957,16.0129,51.036,16.1433
5,17.571,,10.969,,8.008,5.9521,18.707,0.4396,59.3988,19.81,55.7445,10.1392
6,54.759,,8.056,,6.403,6.7336,14.836,6.4563,64.0524,15.9767,51.6935,1.9844
7,45.367,,9.114,,7.439,16.1903,11.006,12.4008,66.2622,23.5306,57.8303,20.1683
8,63.954,,10.974,,6.854,7.1484,25.3689,0.3692,61.824,1.8323,56.1631,28.0499
9,46.676,,,,5.926,14.0761,1.627,17.5175,61.9218,3.0033,56.1837,31.806
94,,,,,,,,,,,,
95,,,,,,,,,,,,
96,,,,,,,,,,,,
97,,,,,,,,,,,,
98,,,,,,,,,,,,
99,,,,,,,,,,,,
100,,,,,,,,,,,,
101,,,,,,,,,,,,
102,,,,,,,,,,,,
103,,,,,,,,,,,,
104,,,,,,,,,,,,
105,,,,,,,,,,,,
