,1,1,1
0,20.344,0.132,0.09
1,33.654,0.435,0.0
2,41.2725,1.454,0.02
3,18.188,0.307,0.2
4,14.943,0.128,0.39
5,52.342,0.051,0.0
6,22.587,0.486,0.18
7,20.992,0.103,0.21
8,13.057,0.117,0.23
9,10.356,0.074,0.4
10,19.241,0.139,0.01
11,28.039,0.019,0.0
12,21.976,0.026,0.03
13,11.854,0.239,0.31
14,12.59,0.097,0.26
15,15.344,0.192,0.08
16,9.717391304,0.426,0.28
17,18.188,0.307,0.2
18,14.943,0.128,0.39
19,52.342,0.051,0.0
20,22.587,0.486,0.18
21,20.992,0.103,0.21
22,13.057,0.117,0.23
23,10.356,0.074,0.4
24,19.241,0.139,0.01
25,28.039,0.019,0.0
26,21.976,0.026,0.03
27,11.854,0.239,0.31
28,12.59,0.097,0.26
29,15.344,0.192,0.08
30,8.309,0.065,0.48
31,22.63,0.225,0.07
32,24.218,0.546,0.32
33,46.339,0.532,0.0
34,18.35,0.014,0.23
35,21.80540541,0.0,0.17
36,35.967,0.637,0.13
37,44.246,0.006,0.08
38,64.079,0.095,0.0
39,71.482,0.017,0.0
40,54.773,0.707,0.08
41,17.74,0.002,0.15
42,12.3,0.294,0.25
43,23.497,0.294,0.15
44,20.207,0.437,0.28
45,29.546,0.074,0.21
46,31.899,0.071,0.0
47,11.413,0.295,0.27
48,10.534,0.31,0.24
49,8.3125,0.31,0.64
50,0.3632,0.006,0.89
51,10.074,0.183,0.08
52,30.7149,0.057,0.0
53,19.8062,0.329,0.33
54,51.1213,0.085,0.0
55,49.6353,0.484,0.0
56,8.9337,0.178,0.26
57,10.0083,0.238,0.6
58,0.615333333,0.0,0.48
59,8.192,0.265,0.41
60,21.095,0.142,0.17
61,13.407,0.407,0.33
62,33.253,0.564,0.21
63,55.494,0.272,0.0
64,12.142,0.058,0.29
65,28.806,0.05,0.0
66,13.705,0.027,0.3
67,31.214,0.4,0.01
68,43.207,0.369,0.03
69,15.445,0.069,0.15
70,22.401,0.192,0.09
71,23.681,0.449,0.23
72,28.514,0.353,0.01
73,8.062857143,0.362,0.1
74,8.192,0.265,0.41
75,21.095,0.142,0.17
76,13.407,0.407,0.33
77,33.253,0.564,0.21
78,55.494,0.272,0.0
79,12.142,0.058,0.29
80,28.806,0.05,0.0
81,13.705,0.027,0.3
82,31.214,0.4,0.01
83,49.7884058,0.966,0.04
84,13.236,0.0,0.38
85,22.552,0.0,0.3
86,13.236,0.0,0.38
87,22.552,0.0,0.3
88,13.236,0.0,0.38
89,22.59,0.075,0.29
90,13.198,0.075,0.39
91,22.552,0.0,0.3
92,54.301,0.55,0.04
93,54.475,0.15,0.0
94,84.4,0.31,0.0
95,68.09761905,1.217,0.21
96,13.236,0.0,0.38
97,23.73894737,0.0,0.25
98,43.476,0.7,0.2
99,54.1,0.0,0.0
100,79.6,0.3,0.0
101,73.202,1.01,0.21
102,43.476,0.7,0.2
103,54.1,0.0,0.0
104,77.5,0.2,0.0
105,62.852,0.909,0.21
106,15.38,0.26,0.37
107,24.34285714,0.765,0.01
108,12.9,0.4,0.65
109,59.604,0.1,0.0
110,18.5483871,1.667,0.11
111,12.9,0.4,0.65
112,59.604,0.1,0.0
113,9.978,0.414,0.55
114,19.672,0.086,0.28
115,17.667,0.283,0.27
116,12.205,0.031,0.38
117,17.928,0.314,0.41
118,35.404,0.7,0.25
119,47.08791209,0.778,0.11
120,22.106,0.0,0.13
